-0.29424398182034023,1.6794298758487212,-0.6780957674419891,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.9246969105611785,0.3528493806445762,-1.013361468667953,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.3704698251417539,1.0439031817506856,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-0.9498659074146037,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.361001565294503,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.22532072790022126,1.270450720117818,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.3704698251417539,-0.24729991105814486,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,0.7211137727674714,-1.280028920539351,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.2414378919341314,2.076243113974055,-0.6632531258378633,1.6470982301632955,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,4.0222885828583745,0.0,0.0,0.0,-1.456079417064794,-0.20488234419347728,-0.17679834896812271,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.2338169170417481,-1.7268803507495347,0.6210622799194379,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,-3.975091359865803
-0.13582571216171374,0.3704698251417539,0.13321430518167665,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.22532072790022126,-1.4397407374869806,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-0.7632989719713735,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-1.019772881651909,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-1.382813770926667,1.6827580728804983,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.22532072790022126,-0.3711543987221559,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-0.14869522570455518,1.6617367147791235,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.22532072790022126,1.4847732810106737,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-1.2185711496749196,-1.1860455349788663,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,1.9701112179707874,-0.5969481794166595,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.3704698251417539,-0.7246381596626303,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.3541221925443794,-0.9568708033077681,-0.6714452188229773,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-1.0396030929887,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,0.027488830296055738,1.2837448709279846,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.2338169170417481,-1.7268803507495347,-0.300453644280932,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,-3.975091359865803
-0.0830196222755049,1.4056070298426975,1.2013337144147846,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.9410445431585531,0.7604521801458565,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-0.44869982704231165,-0.30615494915493585,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.7301177422839941,-1.0073830494654141,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,1.9701112179707874,1.5961998197917233,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,-1.361001544326882,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.5486973352170367,-1.5579024965336927,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,1.1583490868074073,0.5126993706168977,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,1.1583490868074073,-0.4287372920743714,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.2338169170417481,-1.7268803507495347,-0.3788358659776038,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,-3.975091359865803
-0.2414378919341314,-0.20329376426219287,-0.6632531258378633,1.6470982301632955,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,4.0222885828583745,0.0,0.0,0.0,-1.456079417064794,-0.20488234419347728,-0.17679834896812271,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.9246969105611785,0.4139247163105514,-1.013361468667953,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,1.6624436638530116,-1.3945190887989098,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-0.9686031224802126,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,1.5255960987898332,-1.6956600492339258,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.9410445431585531,0.6841130133797988,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-0.2048902127580302,-1.2052658791721904,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.5486973352170367,-1.4416217964576115,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.7137701096866196,0.4351061645370862,-1.013361468667953,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,1.4508184512448115,-1.54191825987039,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-0.8453079973368501,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,1.0955128740112487,1.5563554840576896,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.2414378919341314,-0.25623199638415967,-0.6632531258378633,1.6470982301632955,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,4.0222885828583745,0.0,0.0,0.0,-1.456079417064794,-0.20488234419347728,-0.17679834896812271,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.2338169170417481,-1.7268803507495347,0.3252157286236439,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,-3.975091359865803
-0.2414378919341314,2.0411212470656332,-0.6632531258378633,1.6470982301632955,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,4.0222885828583745,0.0,0.0,0.0,-1.456079417064794,-0.20488234419347728,-0.17679834896812271,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-1.3572067370534358,1.1766769763879001,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.3704698251417539,-0.02216364337769152,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,-1.382813770926667,0.5334863110350024,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.18863180204792257,1.5325566142316842,0.2132403094134741,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.04849294274506657,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,1.4344708186474369,0.12538608864483194,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.13582571216171374,0.3704698251417539,-0.19593575673446842,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,0.17659711980726506,0.6521140466960198,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,1.0325043836723247,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016072297446,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.22532072790022126,-1.244151579990087,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.2338169170417481,-1.7268803507495347,0.2106883965850298,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,-3.975091359865803
0.28662300692795695,-0.908349277963804,0.17844071845680573,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.361001565294503,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-0.9671127596483654,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3609968266121772,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.29424398182034023,0.3528450337477095,-0.49878910975825,-1.0158400516564556,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,0.10483833049705571,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016281973658,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.2338169170417481,-1.7268803507495347,-1.2711524948496724,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,-3.975091359865803
-0.18863180204792257,0.7361203886283426,0.3300651253316174,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.04849294274506657,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.9410445431585531,0.9222384982986854,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,-1.3610016491649866,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,1.2701004815160224,0.32242463352487116,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.0830196222755049,0.22532072790022126,-1.523447861680048,0.5735726568155091,-0.06497215954917664,-0.052730382237054965,0.7147928000051267,-0.025104701235158313,0.32778100156534673,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,-0.09046895505755582,-0.09126141148608528,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
0.28662300692795695,-0.908349277963804,-0.0035474488233643536,1.2425336585744458,-0.06497215954917664,-0.052730382237054965,-1.3610016491649866,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.023944434078365634,-0.0057244740040478595,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
-0.18863180204792257,1.499478201397934,1.485525132848479,-1.0157973174669988,-0.06497215954917664,-0.052730382237054965,-1.2949387353185005,-0.02510481500510511,-0.7238232269429045,-0.28195676527149394,0.0,0.0,0.0,0.011190377634237992,0.1383578232142871,0.2081178697010457,-0.060572015264392605,-0.05155605962462555,0.24726095134447357
